CN30085PC	Aluminum Corporation of China Limited	CHINA	7664415	CHINA AL IND CO LTD	magerman|like_ctry	CN	2	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6806859	CHINA ALMINIUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	7872772	CHINA ALMINUM IND CO LTD	magerman|like_ctry	CN	2	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	7690328	CHINA ALUMINIUM BUSINESS CO LT	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6880849	CHINA ALUMINIUM CO LTD	magerman|like_ctry	CN	29	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6570998	CHINA ALUMINIUM IND CO LTD	magerman|like_ctry	CN	179	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6570993	CHINA ALUMINIUM INDUSTRY CORP	magerman|like_ctry	CN	2	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6810075	CHINA ALUMINIUOM IND CO LTD	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6865255	CHINA ALUMINUM CO LTD	magerman|like_ctry	CN	25	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	17322541	CHINA ALUMINUM HENAN ALUMINUM	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6886670	CHINA ALUMINUM IND CO LTD	magerman|like_ctry	CN	9	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	6865208	CHINA ALUMINUM INDUSTRY CO LTD	magerman|like_ctry	CN	31	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	22136002	CHINA ALUMINUM INT ENG CORP	magerman|like_ctry	CN	89	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	17302973	CHINA ALUMINUM INTERNAT DEV CO	magerman|like_ctry	CN	3	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	17362896	CHINA ALUMINUM INTERNAT TECHNO	magerman|like_ctry	CN	7	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	8222388	CHINA ALUMINUM LUOYANG COPPER	magerman|like_ctry	CN	3	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	17058338	CHINA ALUMINUM MINING CO LTD	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	7578483	CHINA ALUMINUM SHANGHAI COPPER	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	8021837	CHINA ALUMIUIUM INDUSTRY CO LT	magerman|like_ctry	CN	1	V	
CN30085PC	Aluminum Corporation of China Limited	CHINA	7996156	CHINA ALUMUM INDUSTRY CO LTD	magerman|like_ctry	CN	1	V	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6548180	CHINA PETRACHEMICAL CORP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6668530	CHINA PETRCHEMICAL CORP	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6620914	CHINA PETRO CHEM CO LTD	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6538876	CHINA PETRO CHEM GROUP CORP	magerman|like_ctry	CN	26	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6689055	CHINA PETRO CHEMIAL CO LTD	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6574349	CHINA PETRO CHEMICAL COR	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7638409	CHINA PETRO CHEMICAL CORP SINO	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6705635	CHINA PETRO CHEMICAL NATURAL G	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	15499317	CHINA PETRO CHEMICAL TECHNOLOG	magerman|like_ctry	CN	6	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	18391076	CHINA PETRO CHEMICAL TECHNOLOGY DEV COMPANY	magerman|like_ctry	CN	5	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	18399637	CHINA PETRO CHEMICAL TECHNOLOGY DEV COMPANY LTD	magerman|like_ctry	CN	9	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	18427857	CHINA PETRO CHEMICAL TECHNOLOGYDEVELOPMENT COMPANY	magerman|like_ctry	CN	6	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6706604	CHINA PETRO NATURAL GAS CO LTD	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6534633	CHINA PETROCHEM CORP	magerman|like_ctry	CN	28	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6820902	CHINA PETROCHEM CROP	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7516636	CHINA PETROCHEMCIAL CO LTD	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6791023	CHINA PETROCHEMCIAL CORP	magerman|like_ctry	CN	16	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6541803	CHINA PETROCHEMIAL CORP	magerman|like_ctry	CN	12	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6552145	CHINA PETROCHEMIAL CORP BALING	magerman|like_ctry	CN	3	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6846855	CHINA PETROCHEMICAL AND NATURA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8299908	CHINA PETROCHEMICAL CHEMICAL G	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6544917	CHINA PETROCHEMICAL CO LTD	magerman|like_ctry	CN	242	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6687884	CHINA PETROCHEMICAL COOP	magerman|like_ctry	CN	5	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	194391	CHINA PETROCHEMICAL CORP	magerman|like_ctry	CN	5205	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7778389	CHINA PETROCHEMICAL CORP BALIN	magerman|like_ctry	CN	4	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7865734	CHINA PETROCHEMICAL CORP CHINA	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7790736	CHINA PETROCHEMICAL CORP FUSHU	magerman|like_ctry	CN	11	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8018237	CHINA PETROCHEMICAL CORP FUSUN	magerman|like_ctry	CN	4	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	17135158	CHINA PETROCHEMICAL CORP GEOL	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	17314558	CHINA PETROCHEMICAL CORP JIANG	magerman|like_ctry	CN	1	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6549247	CHINA PETROCHEMICAL CORP LTD	magerman|like_ctry	CN	13	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8222049	CHINA PETROCHEMICAL CORP LUOYA	magerman|like_ctry	CN	9	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	17163523	CHINA PETROCHEMICAL CORP NANJI	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7818270	CHINA PETROCHEMICAL CORP PETRO	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	17480226	CHINA PETROCHEMICAL CORP PIPE	magerman|like_ctry	CN	2	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	7605491	CHINA PETROCHEMICAL CORP RES I	magerman|like_ctry	CN	17	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	1626658	CHINA PETROCHEMICAL CORP SHANG	magerman|like_ctry	CN	6	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	8143924	CHINA PETROCHEMICAL CORP SHENG	magerman|like_ctry	CN	12	Y	
CN30086PC	China Petroleum & Chemical Corporation	CHINA	6587627	CHINA PETROCHEMICAL COUP	magerman|like_ctry	CN	2	Y	
